name,description,location,price
Café Münchën,Traditional café with Österreich pastries,München,€12.50
Résumé Service,Professional résumé writing with naïve review,Paris,£45.00
Copenhagën Øl,Danish beer from Sønderjylland region,Copenhågën,¥850
Ñoño's Tacos,Authentic tacos with jalapeño and piña,México,₱250
São Paulo Açaí,Fresh açaí bowls with guaraná,São Paulo,$18.75
Zürich Würst,Swiss sausages with rösti,Zürich,CHF 24.90
Malmö Smörgås,Swedish sandwiches with smör,Malmö,kr 95.00
Niño Products,Children's toys manufactured in España,Dénia,€8.50
Québec Pâté,Traditional meat pâté from Québec,Montréal,$12.25
Köln Cathedral,Tour guide service with häuser visits,Köln,€35.00
Açores Wine,Portuguese wine from São Miguel,Açores,£28.50
Björk Music,Icelandic music CDs by Björk,Reykjavík,kr 1850
François Café,French café with crème brûlée,Provençe,€7.80
Señor José,Spanish guitar lessons by José,Sevilla,€45.00
Brügge Chocolates,Belgian chocolates from Brügge,België,€22.00
